Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
75.777, 0.00377, 0.0, -0.08496, -0.00928, 0.47864, -0.00177
75.934, 0.00597, 0.0, -0.08691, -0.03125, 0.47705, -0.00197
78.737, 0.00785, 0.0, -0.08008, -0.03076, 0.47809, -0.00185
79.815, 0.00942, 0.0, -0.04785, -0.02295, 0.47675, -0.00142
79.825, 0.01162, 0.0, -0.07324, -0.03418, 0.47662, -0.00162
79.836, 0.01382, 0.0, -0.08594, -0.04639, 0.47675, -0.00182
79.849, 0.01539, 0.0, -0.07715, -0.01465, 0.47662, -0.00139
79.912, 0.01791, 0.0, -0.14062, -0.0415, 0.47675, -0.00191
80.044, 0.01822, 0.0, 0.02734, 0.03076, 0.47675, -0.00022
80.272, 0.01979, 0.0, 0.05859, 0.05225, 0.47906, 0.00021
80.327, 0.02199, 0.0, 0.05176, 0.02539, 0.47943, 1e-05
80.369, 0.02513, 0.0, -0.06934, -0.02441, 0.47949, -0.00113
83.012, 0.02482, 0.0, 0.1377, 0.08887, 0.47974, 0.00118
83.017, 0.02827, 0.0, -0.00488, -0.00146, 0.4798, -0.00027
83.065, 0.02859, 0.0, 0.16406, 0.09229, 0.47986, 0.00141
83.232, 0.03016, 0.0, 0.20605, 0.09814, 0.47961, 0.00184
83.25, 0.03236, 0.0, 0.17285, 0.09375, 0.47961, 0.00164
83.3, 0.03487, 0.0, 0.10059, 0.06299, 0.47968, 0.00113
83.335, 0.03738, 0.0, 0.04883, 0.04492, 0.47961, 0.00062
83.414, 0.03958, 0.0, 0.01953, 0.03857, 0.47955, 0.00042
83.739, 0.04084, 0.0, 0.0957, 0.05713, 0.47961, 0.00116
83.916, 0.04273, 0.0, 0.09668, 0.06641, 0.47943, 0.00127
84.111, 0.04461, 0.0, 0.12305, 0.05762, 0.47955, 0.00139
84.262, 0.04618, 0.0, 0.16309, 0.06348, 0.47943, 0.00182
84.396, 0.04807, 0.0, 0.16211, 0.08008, 0.47784, 0.00193
88.899, 0.05027, 0.0, 0.17773, 0.06689, 0.47913, 0.00173
